run_accession	host_scientific_name	isolation_source	host_tax_id	environment_biome	environmental_medium	sample_title	study_title	sample_alias	experiment_title	sample_accession	project_name	environment_feature	isolate	country	collection_date_end	location	lon	tax_lineage	collection_date_start	collection_date	experiment_alias	library_name	lat	host_status	location_end	tax_id
SRR19395871	NA	Animal-Goat (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	SAMN28657943	Illumina MiSeq sequencing	SAMN28657943		NA	NA	USA:NY	31-12-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-22	2022	FSIS12211662	FSIS12211662 Nextera XT shotgun library	NA	NA	NA	197
SRR26770179	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 095LG01CL	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	095LG01CL	Illumina MiSeq sequencing: Whole genome sequencing of Campylobacter Genomics and Environmental Enteric Dysfunction	SAMN38183148		NA	NA	Ethiopia: Eastern Hararghe Zone	04-01-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3094084	04-01-22	04-01-22	095LG01CL	095LG01CL	NA	NA	NA	3094084
SRR11521728	NA	Animal-Goat	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS12029554	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS12029554 by Illumina MiSeq	SAMN14570266		NA	NA	USA:NC	31-12-20	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-20	2020	FSIS12029554	FSIS12029554 Nextera XT shotgun library	NA	NA	NA	197
ERR4224845	NA	goat	NA	NA	NA	Ca2316	Discerning Environmental Pathways of Campylobacter Transmission	Ca2316	NextSeq 500 paired end sequencing	SAMEA6935696		NA	NA	Netherlands	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:587-1138	unspecified	NA	NA	NA	197
SRR11521726	NA	Animal-Goat	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS12029551	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS12029551 by Illumina MiSeq	SAMN14570264		NA	NA	USA:MA	31-12-20	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-20	2020	FSIS12029551	FSIS12029551 Nextera XT shotgun library	NA	NA	NA	197
SRR27218428	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 129LG01BH	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	129LG01BH	Illumina MiSeq sequencing: WGS of Campylobacter: 129LG01BH	SAMN38712348		NA	NA	Ethiopia: Eastern Hararghe Zone	02-03-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3108307	02-03-22	02-03-22	NH129LG01BH	NH129LG01BH	NA	NA	NA	3108307
SRR28406693	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 055LG01AL	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	055LG01AL	Illumina MiSeq sequencing: WGS of Campylobacter	SAMN40454888		NA	NA	Ethiopia: Eastern Hararghe Zone	27-02-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3133577	27-02-21	27-02-21	055LG01AL	055LG01AL	NA	NA	NA	3133577
SRR27218462	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 070LG02AL	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	070LG02AL	Illumina MiSeq sequencing: WGS of Campylobacter: 070LG02AL	SAMN38713233		NA	NA	Ethiopia: Eastern Hararghe Zone	29-12-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3108316	29-12-21	29-12-21	NH070LG02AL	NH070LG02AL	NA	NA	NA	3108316
SRR13764597	NA	Animal-Goat (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS12137684	Illumina MiSeq sequencing	SAMN18027924		NA	NA	USA:IL	31-12-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-21	2021	FSIS12137684	FSIS12137684 Nextera XT shotgun library	NA	NA	NA	195
SRR28406692	Capra hircus	feces	9925	NA	NA	One Health Enteric sample from Campylobacter sp. 055LG01BL	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	055LG01BL	Illumina MiSeq sequencing: WGS of Campylobacter	SAMN40454887		NA	NA	Ethiopia: Eastern Hararghe Zone	27-02-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3133576	27-02-21	27-02-21	055LG01BL	055LG01BL	NA	NA	NA	3133576
SRR10056695	Homo sapiens	human	9606	NA	NA	Campylobacter jejuni 201528	Routine Sequencing of Campylobacter species	SAMN12673118	Illumina HiSeq 2500 sequencing	SAMN12673118		NA	201528	United Kingdom: United Kingdom	31-12-15	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-12-15	2015-12	201528	strain	NA	NA	NA	197
SRR16256362	Homo sapiens	missing	9606	NA	NA	Campylobacter_PS00358	Campylobacter spp. Genome sequencing and assembly	PS00358	Illumina MiSeq sequencing: Illumina whole-genome sequencing of Campylobacter jejuni isolate PS00358	SAMN20838454		NA	PS00358	USA: Pennsylvania	10-10-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	09-10-18	10-10-18	PS00358_Illumina	PS00358_Illumina	NA	NA	NA	197
SRR10859608	Homo sapiens	stool	9606	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter coli	GenomeTrakr Project: FDA-CFSAN	SAMN13656967	NextSeq 500 paired end sequencing: Whole genome Illumina NextSeq sequence of Campylobacter coli	SAMN13656967		NA	32a	Chile	07-03-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	07-03-19	07-03-19	EXT00384173	Nextera XT library SEQ000098922	NA	NA	NA	195
SRR17929591	Homo sapiens	missing	9606	NA	NA	Microbe sample from Campylobacter jejuni	Campylobacter source attribution Genome sequencing and assembly (SACNZ)	SC0910	HiSeq X Ten sequencing: WGS of Campylobacter jejuni: SC0910	SAMN16731886		NA	NA	New Zealand	02-11-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	02-11-18	02-11-18	SC0910	SC0910	NA	NA	NA	197
SRR26328758	Homo sapiens	Human faeces	9606	NA	NA	CK057	HAZEL Campylobacter	CK057	HiSeq X Ten sequencing: WGS of Campylobacter jejuni: CK057	SAMN37736144		NA	CK057	Kenya: Nairobi	03-07-07	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	02-07-07	03-07-07	CK057	CK057	NA	NA	NA	197
SRR9877373	Homo sapiens	human	9606	NA	NA	Campylobacter jejuni 758755	Routine Sequencing of Campylobacter species	SAMN12417978	Illumina HiSeq 2500 sequencing	SAMN12417978		NA	758755	United Kingdom: United Kingdom	30-06-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	31-05-19	2019-06	758755	strain	NA	NA	NA	197
SRR10054163	Homo sapiens	human	9606	NA	NA	Campylobacter coli 223631	Routine Sequencing of Campylobacter species	SAMN12670626	Illumina HiSeq 2500 sequencing	SAMN12670626		NA	223631	United Kingdom: United Kingdom	31-01-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-16	2016-01	223631	strain	NA	NA	NA	195
SRR9933918	Homo sapiens	human	9606	NA	NA	Campylobacter jejuni 522066	Routine Sequencing of Campylobacter species	SAMN12538658	Illumina HiSeq 2500 sequencing	SAMN12538658		NA	522066	United Kingdom: United Kingdom	30-04-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	31-03-18	2018-04	522066	strain	NA	NA	NA	197
SRR9934144	Homo sapiens	human	9606	NA	NA	Campylobacter coli 527546	Routine Sequencing of Campylobacter species	SAMN12538956	Illumina HiSeq 2500 sequencing	SAMN12538956		NA	527546	United Kingdom: United Kingdom	30-04-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	31-03-18	2018-04	527546	strain	NA	NA	NA	195
ERR1750947	NA	Human	NA	NA	NA	H1	Long-term colonization of Campylobacter jejuni within a human host: evolution, antimicrobial resistance and clinical implications	H1	Illumina MiSeq paired end sequencing	SAMEA23795668	Evolution of Campylobacter in a long-term human host	NA	Campylobacter jejuni	New Zealand	19-12-06	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	19-12-06	19-12-06	ena-EXPERIMENT-MASSEY UNIVERSITY-07-12-2016-20:00:44:837-1	unspecified	NA	NA	NA	197
SRR5667095	Missing	stool	NA	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter Genome sequencing and assembly	PNUSAC002064	Illumina MiSeq sequencing	SAMN07210823		NA	NA	USA	31-05-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	30-04-17	2017-05	PNUSAC002064:wgs	NexteraXT	NA	NA	NA	197
SRR17964873	Homo sapiens	missing	9606	NA	NA	Microbe sample from Campylobacter jejuni	Campylobacter source attribution Genome sequencing and assembly (SACNZ)	SC1219	HiSeq X Ten sequencing: WGS of Campylobacter jejuni: SC1219	SAMN16769367		NA	NA	New Zealand	14-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	14-12-18	14-12-18	SC1219	SC1219	NA	NA	NA	197
SRR12301978	NA	human	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	Genome-wide insights in population structure and host specificity of Campylobacter jejuni	13-00893	Illumina HiSeq 1500 sequencing: Genome-wide insights in population structure and host specificity of Campylobacter jejuni	SAMN15617631		NA	NA	Germany	31-12-13	52.5 N 13.4 E	13.4	1;131567;2;29547;3031852;213849;72294;194;197	01-01-13	2013	13-00893	13-00893	52.5	NA	52.5 N 13.4 E	197
SRR9924020	Homo sapiens	human	9606	NA	NA	Campylobacter jejuni 561577	Routine Sequencing of Campylobacter species	SAMN12529562	Illumina HiSeq 2500 sequencing	SAMN12529562		NA	561577	United Kingdom: United Kingdom	30-06-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	31-05-18	2018-06	561577	strain	NA	NA	NA	197
SRR10013357	Homo sapiens	human	9606	NA	NA	Campylobacter jejuni 291666	Routine Sequencing of Campylobacter species	SAMN12621853	Illumina HiSeq 2500 sequencing	SAMN12621853		NA	291666	United Kingdom: United Kingdom	31-08-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	31-07-16	2016-08	291666	strain	NA	NA	NA	197
SRR9901589	Homo sapiens	human	9606	NA	NA	Campylobacter jejuni 604079	Routine Sequencing of Campylobacter species	SAMN12500033	Illumina HiSeq 2500 sequencing	SAMN12500033		NA	604079	United Kingdom: United Kingdom	31-08-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	31-07-18	2018-08	604079	strain	NA	NA	NA	197
SRR10006856	Homo sapiens	human	9606	NA	NA	Campylobacter jejuni 333977	Routine Sequencing of Campylobacter species	SAMN12610789	Illumina HiSeq 2500 sequencing	SAMN12610789		NA	333977	United Kingdom: United Kingdom	31-08-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	31-07-16	2016-08	333977	strain	NA	NA	NA	197
SRR9899111	Homo sapiens	human	9606	NA	NA	Campylobacter jejuni 605854	Routine Sequencing of Campylobacter species	SAMN12492507	Illumina HiSeq 2500 sequencing	SAMN12492507		NA	605854	United Kingdom: United Kingdom	31-08-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	31-07-18	2018-08	605854	strain	NA	NA	NA	197
SRR2057227	Missing	stool	NA	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter Genome sequencing and assembly	PNUSAC000092	Illumina MiSeq sequencing	SAMN03764531		NA	NA	USA	30-04-15	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	31-03-15	2015-04	TESTWGCAMPY0003244:wgs	NexteraXT	NA	NA	NA	197
SRR8886452	Homo sapiens	feces	9606	NA	NA	OXC2642	Sentinel surveillance of Campylobacter	OXC2642	Illumina HiSeq 4000 sequencing: WGS Campylobacter for FSA Sentinel Surveillance in UK consortium (FS101013)	SAMN11301759		NA	NA	NA	31-12-07	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-07	2007	OXC2642	OXC2642	NA	NA	NA	197
SRR12077290	Homo sapiens	stool	9606	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter jejuni strains associated with different diarrheal outcomes	Cj_str_RM4279	Illumina MiSeq sequencing: WGS of Campylobacter jejuni strain RM4279	SAMN15351905		NA	NA	South Africa	16-01-04	30.5595 S 22.9375 E	22.9375	1;131567;2;29547;3031852;213849;72294;194;197	16-01-04	16-01-04	Cj_str_RM4279	Cj_str_RM4279	-30.5595	NA	30.5595 S 22.9375 E	197
SRR10013461	Homo sapiens	human	9606	NA	NA	Campylobacter coli 291692	Routine Sequencing of Campylobacter species	SAMN12621915	Illumina HiSeq 2500 sequencing	SAMN12621915		NA	291692	United Kingdom: United Kingdom	31-08-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	31-07-16	2016-08	291692	strain	NA	NA	NA	195
SRR28623835	Homo sapiens	stool sample	9606	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Genome of Campylobacter jejuni isolated of Spanish humans	cjeju22_8	Illumina MiSeq sequencing: WGS of C. jejuni: humans stool	SAMN40466989		NA	NA	Spain: Cadiz	31-12-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-21	2021	cjeju22_8	cjeju22_8	NA	NA	NA	197
SRR9929936	NA	stool	NA	NA	NA	Campylobacter coli	Campylobacter Genome sequencing and assembly	SAMN12535601	Illumina MiSeq sequencing	SAMN12535601		NA	missing	USA	22-07-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	21-07-19	22-07-19	PNUSAC010776:wgs	NexteraXT	NA	NA	NA	195
ERR4224083	NA	human	NA	NA	NA	1411700338	Discerning Environmental Pathways of Campylobacter Transmission	1411700338	NextSeq 500 paired end sequencing	SAMEA6936083		NA	NA	Netherlands	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:561-376	unspecified	NA	NA	NA	197
SRR6202924	Missing	stool	NA	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter Genome sequencing and assembly	PNUSAC002911	Illumina MiSeq sequencing	SAMN07817128		NA	NA	USA	30-09-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	31-08-17	2017-09	PNUSAC002911:wgs	NexteraXT	NA	NA	NA	197
SRR11007823	Homo sapiens	stool	9606	NA	NA	Campylobacter jejuni	GenomeTrakr Project: Maryland Department of Health and Mental Hygiene	SAMN13977256	Illumina MiSeq sequencing	SAMN13977256		NA	MDA16073211	USA:MD	16-06-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	15-06-16	16-06-16	MDA16073211:wgs	NexteraXT	NA	NA	NA	197
SRR17974319	Homo sapiens	missing	9606	NA	NA	Microbe sample from Campylobacter jejuni	Campylobacter source attribution Genome sequencing and assembly (SACNZ)	SC1604	HiSeq X Ten sequencing: WGS of Campylobacter jejuni: SC1604	SAMN16769633		NA	NA	New Zealand	22-02-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	22-02-19	22-02-19	SC1604	SC1604	NA	NA	NA	197
SRR10738422	Homo sapiens	stool	9606	NA	NA	Campylobacter jejuni	GenomeTrakr Project: Maryland Department of Health and Mental Hygiene	SAMN13634663	Illumina MiSeq sequencing	SAMN13634663		NA	MDA16114921	USA:MD	03-10-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	02-10-16	03-10-16	MDA16114921:wgs	NexteraXT	NA	NA	NA	197
SRR9974474	Homo sapiens	human	9606	NA	NA	Campylobacter jejuni 381652	Routine Sequencing of Campylobacter species	SAMN12585469	Illumina HiSeq 2500 sequencing	SAMN12585469		NA	381652	United Kingdom: United Kingdom	30-06-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	31-05-17	2017-06	381652	strain	NA	NA	NA	197
SRR27385303	Homo sapiens	fecal stool	9606	NA	NA	LMIC human fecal stool sample CAM004943-029126, whole-genome shotgun sequencing	Epidemiology and impact of emerging Campylobacter species isolated from humans and animals in Loreto Department Peru: Genome sequencing and assembly	CAM004943-029126	Illumina MiSeq sequencing: LMIC human fecal stool sample CAM004943-029126, whole-genome shotgun sequencing	SAMN39199411		NA	NA	Peru:Loreto	23-11-22	3.8 S 73.34 W	-73.34	1;131567;2;29547;3031852;213849;72294;194;197	23-11-22	23-11-22	CAM004943-029126	CAM004943-029126	-3.8	NA	3.8 S 73.34 W	197
SRR6221087	Missing	stool	NA	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter coli	Campylobacter Genome sequencing and assembly	PNUSAC002804	Illumina MiSeq sequencing	SAMN07811815		NA	NA	USA	31-08-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	31-07-17	2017-08	PNUSAC002804:wgs	NexteraXT	NA	NA	NA	195
SRR17925379	Homo sapiens	missing	9606	NA	NA	Microbe sample from Campylobacter jejuni	Campylobacter source attribution Genome sequencing and assembly (SACNZ)	SC0700	HiSeq X Ten sequencing: WGS of Campylobacter jejuni: SC0700	SAMN16731697		NA	NA	New Zealand	18-09-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	17-09-18	18-09-18	SC0700	SC0700	NA	NA	NA	197
SRR8126519	Homo sapiens	blood	9606	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	French clinical Campylobacter jejuni strains isolated between 2011 and 2016 used in a source attribution study	2014_0259	NextSeq 500 sequencing: whole-genome sequencing of French clinical strains of C. jejuni : blood isolate 2014_0259	SAMN10250843		NA	NA	France	31-12-14	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-14	2014	SRA_2014_0259	SRA_2014_0259	NA	NA	NA	197
ERR2986689	NA	stool	NA	NA	NA	Campy_Basel	Whole genome analysis of Campylobacter in Basel, Switzerland	S160104	Illumina MiSeq paired end sequencing	SAMEA5148018		NA	S160104	Switzerland	02-01-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	02-01-16	02-01-16	ena-EXPERIMENT-University Hospital Basel-10-12-2018-15:56:16:794-56	unspecified	NA	diseased	NA	197
SRR4000220	Missing	stool	NA	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter Genome sequencing and assembly	PNUSAC000657	Illumina MiSeq sequencing	SAMN05511426		NA	NA	Missing	30-06-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	31-05-16	2016-06	PNUSAC000657:wgs	NexteraXT	NA	NA	NA	197
SRR9942978	Homo sapiens	human	9606	NA	NA	Campylobacter jejuni 497867	Routine Sequencing of Campylobacter species	SAMN12547263	Illumina HiSeq 2500 sequencing	SAMN12547263		NA	497867	United Kingdom: United Kingdom	28-02-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-02-18	2018-02	497867	strain	NA	NA	NA	197
SRR5188912	Missing	stool	NA	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter Genome sequencing and assembly	PNUSAC001307	Illumina MiSeq sequencing	SAMN06237933		NA	NA	USA	31-05-14	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	30-04-14	2014-05	PNUSAC001307:wgs	NexteraXT	NA	NA	NA	197
SRR11268237	Homo sapiens	stool	9606	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Genome sequencing and assembly of Campylobacter species	511171	Illumina HiSeq 4000 sequencing: Genome sequencing and assembly of Campylobacter species	SAMN14126149		NA	NA	India	NA	20.59 N 78.96 E	78.96	1;131567;2;29547;3031852;213849;72294;194;197	NA	missing	511171	511171	20.59	NA	20.59 N 78.96 E	197
SRR12362453	Homo sapiens	stool	9606	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Sentinel Surveillance of humal clinical campylobacteriosis in Ireland	PHL149	Illumina MiSeq sequencing: Illumina MiSeq of Campylobacter spp.: stool samples	SAMN15516520		NA	PHL149	Ireland	31-08-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	30-08-19	31-08-19	PHL149	PHL149	NA	NA	NA	197
SRR25376760	Homo sapiens	feces	9606	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter Isolates from cases of human campylobacteriosis collected in Australia 2017-2019	18Q1177H1	NextSeq 500 sequencing: WGS of Australian human capylobacteriosis isolate 18Q1177H1	SAMN13413900		NA	NA	Australia: QLD	31-12-18	23.0 S 143.0 E	143	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	18Q1177H1_LIB	18Q1177H1_LIB	-23	NA	23.0 S 143.0 E	197
SRR9942873	Homo sapiens	human	9606	NA	NA	Campylobacter jejuni 500329	Routine Sequencing of Campylobacter species	SAMN12547214	Illumina HiSeq 2500 sequencing	SAMN12547214		NA	500329	United Kingdom: United Kingdom	28-02-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-02-18	2018-02	500329	strain	NA	NA	NA	197
SRR9962473	Homo sapiens	human	9606	NA	NA	Campylobacter jejuni 444156	Routine Sequencing of Campylobacter species	SAMN12568277	Illumina HiSeq 2500 sequencing	SAMN12568277		NA	444156	United Kingdom: United Kingdom	30-11-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-11-17	2017-11	444156	strain	NA	NA	NA	197
SRR28406690	Homo sapiens	feces	9606	NA	NA	One Health Enteric sample from Campylobacter sp. 056HC13BL	CAGED: Campylobacter Genomics and Environmental Enteric Dysfunction	056HC13BL	Illumina MiSeq sequencing: WGS of Campylobacter	SAMN40454894		NA	NA	Ethiopia: Eastern Hararghe Zone	02-02-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;3133583	02-02-22	02-02-22	056HC13BL	056HC13BL	NA	NA	NA	3133583
SRR12362279	Homo sapiens	stool	9606	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Sentinel Surveillance of humal clinical campylobacteriosis in Ireland	PHL75	Illumina MiSeq sequencing: Illumina MiSeq of Campylobacter spp.: stool samples	SAMN15516446		NA	PHL75	Ireland	22-04-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	21-04-19	22-04-19	PHL75	PHL75	NA	NA	NA	197
SRR9962218	Homo sapiens	human	9606	NA	NA	Campylobacter jejuni 410036	Routine Sequencing of Campylobacter species	SAMN12567902	Illumina HiSeq 2500 sequencing	SAMN12567902		NA	410036	United Kingdom: United Kingdom	31-08-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	31-07-17	2017-08	410036	strain	NA	NA	NA	197
ERR9766849	NA	clinical sample	NA	NA	NA	Whole genome-based characterization of Campylobacter jejuni Switzerland	Whole genome-based characterization of Campylobacter jejuni from human patients with gastroenteritis	110333	Illumina MiSeq sequencing	SAMEA14035725		NA	110333	Switzerland	31-12-14	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-14	2014	ena-EXPERIMENT-TAB-24-05-2022-09:37:33:552-40198	unspecified	NA	NA	NA	197
