run_accession	chicken	turkey	pig	cattle	sheep	goat	human	dog	cat	wildbird	waterbird	water	wastewater	environment	laboratory	other_animal	best_hit	source_method	source_evidence	year	country
SRR6269843	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2017	United States
SRR7213803	0.006680198945105076	0.005430963821709156	0.008695621974766254	0.014791751280426979	0.00890183262526989	0.004296245519071817	0.005769950803369284	0.5004732012748718	0.007779496256262064	0.010885472409427166	0.012676791287958622	0.061610206961631775	0.14320868253707886	0.0451631098985672	0.13366860151290894	0.02996782585978508	dog	nli		2018	United States
SRR6252251	0.0028763473965227604	0.002528471639379859	0.0026601869612932205	0.0039856210350990295	0.003362791147083044	0.0026601869612932205	0.00231121014803648	0.8547912240028381	0.0033496811520308256	0.0033759528305381536	0.004168745130300522	0.007697504945099354	0.005097686778753996	0.04516974464058876	0.021399280056357384	0.034565269947052	dog	nli		2007	United States
ERR4224548	0.0018618530593812466	0.0024047154001891613	0.0031609386205673218	0.0040114400908350945	0.007081668823957443	0.0026774192228913307	0.0016985505353659391	0.8281782865524292	0.0016527350526303053	0.009128632955253124	0.006473170127719641	0.020895646885037422	0.008119173347949982	0.05769473686814308	0.01826114021241665	0.02669985592365265	dog	nli		2018	Netherlands
SRR6814032	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2018	United States
SRR6814049	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2018	United States
ERR4224316	0.0017800446366891265	0.0021639838814735413	0.0027516076806932688	0.003688257187604904	0.006310806609690189	0.002505367388948798	0.0016527156112715602	0.8445026278495789	0.001636654487811029	0.008166790939867496	0.005601995624601841	0.019880201667547226	0.007406956981867552	0.05268516018986702	0.018207503482699394	0.02105928771197796	dog	nli		2016	Netherlands
ERR4224511	0.0017956510419026017	0.0022877187002450228	0.0028750519268214703	0.0037718103267252445	0.006555401254445314	0.0024591621477156878	0.0016317685367539525	0.8321722149848938	0.0016064703231677413	0.008549856022000313	0.005853315349668264	0.02075180411338806	0.0076043992303311825	0.05884280428290367	0.017767302691936493	0.02547534927725792	dog	nli		2018	Netherlands
SRR11101933	0.006573013495653868	0.004526393488049507	0.006496435031294823	0.007024321239441633	0.008374235592782497	0.004447523038834333	0.0035182805731892586	0.876161515712738	0.002574028680101037	0.013460631482303143	0.005744291935116053	0.006742042489349842	0.004412911832332611	0.013021035119891167	0.010773753747344017	0.02614954113960266	dog	nli			Sweden
SRR28564535	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2023	United States
ERR4224533	0.001830846187658608	0.0022696417290717363	0.0029085916467010975	0.003771355375647545	0.006415292154997587	0.0024254771415144205	0.001641159993596375	0.8353285193443298	0.0016188749577850103	0.008565538562834263	0.0062300702556967735	0.019645044580101967	0.0077383192256093025	0.05684482306241989	0.01795702427625656	0.024809425696730614	dog	nli		2017	Netherlands
ERR4224315	0.001975802006199956	0.0024160800967365503	0.003648279467597604	0.004307128023356199	0.007968575693666935	0.0028524035587906837	0.001596931368112564	0.8288481831550598	0.0015447789337486029	0.009917052462697029	0.007633427623659372	0.020468048751354218	0.00906491931527853	0.0556243397295475	0.017922423779964447	0.02421165071427822	dog	nli		2016	Netherlands
ERR4224532	0.0018595276633277535	0.0023097041994333267	0.002948392415419221	0.003860478987917304	0.006490389816462994	0.00248279538936913	0.0016506711253896356	0.8336313962936401	0.001634629792533815	0.008548134937882423	0.0062174126505851746	0.019972294569015503	0.007844209671020508	0.05744009092450142	0.018471350893378258	0.02463841810822487	dog	nli		2017	Netherlands
SRR7660781	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	dog	host_tax_id	host_tax_id=9615; Canis lupus familiaris	2018	United States
SRR10537320	0.0015733614563941956	0.0019352679373696446	0.0020480460952967405	0.002329823561012745	0.0037816769909113646	0.0019314917735755444	0.0015857017133384943	0.7596835494041443	0.0012205580715090036	0.014411957934498787	0.01229113806039095	0.0095071354880929	0.01268130075186491	0.1426706314086914	0.0069555677473545074	0.025392772629857063	dog	nli		2018	Australia
SRR6366583	0.005113840103149414	0.0050939032807946205	0.006132430862635374	0.007797675207257271	0.009895763359963894	0.005990372970700264	0.003676173510029912	0.6491737961769104	0.0083820391446352	0.008108298294246197	0.005616453941911459	0.008681961335241795	0.0049661933444440365	0.1584666669368744	0.02607186697423458	0.08683258295059204	dog	nli		2017	United States
ERR4224547	0.0018633162835612893	0.002355452859774232	0.0029950691387057304	0.0038607963360846043	0.006909552030265331	0.0025468512903898954	0.001676803221926093	0.8320732712745667	0.0016094195889309049	0.00882020778954029	0.0062179239466786385	0.021303711459040642	0.007875559851527214	0.05500189960002899	0.018454840406775475	0.026435336098074913	dog	nli		2018	Netherlands
ERR4224603	0.001845653518103063	0.002379141515120864	0.0032902334351092577	0.004039159044623375	0.0071725076995790005	0.0026489454321563244	0.0016256053932011127	0.8322738409042358	0.0015972801484167576	0.00939132645726204	0.006505181081593037	0.021163681522011757	0.008223321288824081	0.05424162745475769	0.018049301579594612	0.02555321529507637	dog	nli		2018	Netherlands
SRR24684368	0.14504778385162354	0.012428993359208107	0.0304185152053833	0.03525165468454361	0.014083894900977612	0.004054854158312082	0.005899777635931969	0.42673566937446594	0.006075180135667324	0.038735274225473404	0.010045667178928852	0.08771856129169464	0.03472207486629486	0.025740336626768112	0.11279797554016113	0.010243799537420273	dog	nli		2023	United States
SRR6171584	0.003071871353313327	0.0022299394477158785	0.004647593013942242	0.010230894200503826	0.00494733639061451	0.004566610790789127	0.0026481186505407095	0.8001401424407959	0.01308551337569952	0.017301661893725395	0.007707614917308092	0.012782387435436249	0.0052152336575090885	0.021012941375374794	0.06740140169858932	0.02301068976521492	dog	nli			United States
SRR8112791	0.004281654022634029	0.0040379841811954975	0.006365060340613127	0.011413627304136753	0.0070592546835541725	0.0038156271912157536	0.00397538160905242	0.6305087208747864	0.004434858448803425	0.006541506852954626	0.006683568004518747	0.04134359955787659	0.023373547941446304	0.19168493151664734	0.026615342125296593	0.027865411713719368	dog	nli		2018	United States
ERR4224619	0.0017587844049558043	0.0022495195735245943	0.0028771795332431793	0.0037967832759022713	0.006742109544575214	0.002427564701065421	0.0016045222291722894	0.8327879905700684	0.0015551561955362558	0.008879663422703743	0.006031795870512724	0.020930038765072823	0.007805724162608385	0.05778263881802559	0.01757330261170864	0.025197187438607216	dog	nli		2018	Netherlands
ERR4224858	0.003379038767889142	0.0035759536549448967	0.005988595075905323	0.00391975324600935	0.012702642008662224	0.722578227519989	0.0025706372689455748	0.005132331978529692	0.005793020594865084	0.017601460218429565	0.009095917455852032	0.05544784292578697	0.00854482315480709	0.10542723536491394	0.023068999871611595	0.015173407271504402	goat	nli		2016	Netherlands
SRR28406675	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2022	Ethiopia
SRR27218418	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
SRR27218416	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2022	Ethiopia
ERR4224621	0.0042413268238306046	0.004824863281100988	0.007620284333825111	0.0031273583881556988	0.012551460415124893	0.6940419673919678	0.002532611833885312	0.005854097660630941	0.0060281408950686455	0.02374880760908127	0.011174408718943596	0.05469437688589096	0.010134748183190823	0.12196850031614304	0.02011602744460106	0.017341097816824913	goat	nli		2018	Netherlands
SRR28406655	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2022	Ethiopia
SRR11714421	0.019187279045581818	0.014161636121571064	0.07557284832000732	0.05628450959920883	0.06506838649511337	0.43372538685798645	0.003986678551882505	0.03454069048166275	0.08449305593967438	0.01947041228413582	0.025122875347733498	0.021657271310687065	0.01703222095966339	0.06631936877965927	0.02334858849644661	0.04002879187464714	goat	nli		2020	United States
SRR22867624	0.0209556445479393	0.016067249700427055	0.026309944689273834	0.023885399103164673	0.028198901563882828	0.16392596065998077	0.010850431397557259	0.028895821422338486	0.40438559651374817	0.03242505341768265	0.024427955970168114	0.053800299763679504	0.0189688578248024	0.03858098387718201	0.03610217571258545	0.07221969217061996	cat	nli		2022	United States
ERR4224811	0.00328842899762094	0.0036116328556090593	0.006072019226849079	0.003137841122224927	0.011613041162490845	0.7184734344482422	0.0024437529500573874	0.005113152787089348	0.0057488721795380116	0.01896059885621071	0.009646371938288212	0.05414574593305588	0.008512893691658974	0.11293211579322815	0.02088524028658867	0.015414858236908913	goat	nli		2016	Netherlands
SRR27218434	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2022	Ethiopia
SRR20114915	0.017823737114667892	0.010716043412685394	0.02935769036412239	0.024409789592027664	0.04396364837884903	0.6107640862464905	0.0029873845633119345	0.022465400397777557	0.08445298671722412	0.010549906641244888	0.01980629563331604	0.014363792724907398	0.008883912116289139	0.046366896480321884	0.016516489908099174	0.0365719310939312	goat	nli		2022	United States
SRR26678367	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2022	Ethiopia
SRR3210434	0.003807355649769306	0.004060832317918539	0.0038673128001391888	0.039134833961725235	0.13110484182834625	0.4765271246433258	0.0033797246869653463	0.005637907423079014	0.033148493617773056	0.1059647798538208	0.011234237812459469	0.008397637866437435	0.0043142992071807384	0.12635964155197144	0.014652209356427193	0.028408844023942947	goat	nli		2015	United States
SRR27218417	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
SRR27218419	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
ERR4224900	0.003337640780955553	0.0035252512898296118	0.005938378162682056	0.00416188221424818	0.014120773412287235	0.7263824939727783	0.002524309093132615	0.00509924441576004	0.005755674093961716	0.01660587266087532	0.008984479121863842	0.05887293070554733	0.008293072693049908	0.09866584092378616	0.023077497258782387	0.014654630795121193	goat	nli		2016	Netherlands
ERR4224867	0.003453291719779372	0.00382244517095387	0.006388901267200708	0.003453291719779372	0.01247226819396019	0.7185378670692444	0.0025068207178264856	0.005422189831733704	0.006013550795614719	0.019111022353172302	0.010269430465996265	0.05718047916889191	0.008922236040234566	0.1042761579155922	0.022061191499233246	0.016108818352222443	goat	nli		2016	Netherlands
ERR4224868	0.0036695366725325584	0.0038531599566340446	0.006503439042717218	0.003800838254392147	0.014886518940329552	0.7186750173568726	0.0026951979380100965	0.005508627742528915	0.0061333272606134415	0.01825716532766819	0.009536662138998508	0.05157989263534546	0.008768443018198013	0.10723958164453506	0.023488495498895645	0.015404132194817066	goat	nli		2016	Netherlands
ERR4224822	0.003428000956773758	0.003824211424216628	0.006379380822181702	0.003264638828113675	0.01202346384525299	0.7160673141479492	0.0024594704154878855	0.005351033993065357	0.005707281641662121	0.018604127690196037	0.00980368722230196	0.06250055879354477	0.009013957343995571	0.10493740439414978	0.0203927680850029	0.01624266430735588	goat	nli		2016	Netherlands
ERR4224818	0.003924077842384577	0.004056556615978479	0.006675081793218851	0.003483337117359042	0.0139665137976408	0.7219639420509338	0.0026759887114167213	0.005620982497930527	0.006006923038512468	0.017112132161855698	0.009450215846300125	0.06085319444537163	0.009249350056052208	0.09517621248960495	0.023850828409194946	0.015934690833091736	goat	nli		2016	Netherlands
SRR15845037	0.00585457868874073	0.003189302748069167	0.009709293022751808	0.017342526465654373	0.007862824946641922	0.6995429992675781	0.0063056303188204765	0.006660072598606348	0.010017499327659607	0.015349628403782845	0.008635623380541801	0.05079859495162964	0.005037114955484867	0.11288058757781982	0.023042520508170128	0.01777113787829876	goat	nli		2021	unknown
SRR26351330	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
SRR18959245	0.020514745265245438	0.010810510255396366	0.04131969064474106	0.0361454151570797	0.055547453463077545	0.5816508531570435	0.0028422081377357244	0.023681605234742165	0.0793159082531929	0.009900925680994987	0.017702095210552216	0.013853885233402252	0.008468709886074066	0.044049058109521866	0.01798086054623127	0.03621608018875122	goat	nli		2022	United States
SRR26351314	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
SRR26351307	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2020	Ethiopia
ERR4224891	0.002913384698331356	0.003029440762475133	0.0050240554846823215	0.0032059827353805304	0.011146354489028454	0.7226951718330383	0.002472557360306382	0.004610332194715738	0.0055070784874260426	0.01655387505888939	0.00795039627701044	0.0630021020770073	0.00763090280815959	0.10807667672634125	0.022538254037499428	0.013643467798829079	goat	nli		2016	Netherlands
ERR4224913	0.003542087273672223	0.003619009628891945	0.006132143549621105	0.003528278088197112	0.01285558845847845	0.7241718173027039	0.002566262613981962	0.005255354568362236	0.00589722441509366	0.017417745664715767	0.009241465479135513	0.05543462932109833	0.008580410853028297	0.10369201749563217	0.022694852203130722	0.015371106564998627	goat	nli		2016	Netherlands
SRR26351296	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2020	Ethiopia
SRR27218439	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
SRR27218409	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
SRR6169167	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2013	United States
SRR11653840	0.019856100901961327	0.014498688280582428	0.07013865560293198	0.05919259414076805	0.0638463944196701	0.4324929118156433	0.004421850200742483	0.034746598452329636	0.08599864691495895	0.02095174975693226	0.024351973086595535	0.022412192076444626	0.01703365333378315	0.06629256904125214	0.022943679243326187	0.040821727365255356	goat	nli		2020	United States
SRR26770174	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
SRR14882944	0.015324380248785019	0.01224154606461525	0.03107725828886032	0.018978603184223175	0.04359119385480881	0.5666809678077698	0.0033927219919860363	0.021610841155052185	0.11647821962833405	0.0141450809314847	0.02098689414560795	0.017933519557118416	0.011590064503252506	0.04613148793578148	0.01748391054570675	0.0423533096909523	goat	nli		2021	United States
SRR26351303	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
SRR27218404	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
SRR27218468	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
ERR4224820	0.0035700208973139524	0.0036905466113239527	0.005990348756313324	0.0036262404173612595	0.011774436570703983	0.7185669541358948	0.0024825597647577524	0.005074022803455591	0.005594534799456596	0.017215561121702194	0.009187868796288967	0.05801243335008621	0.00864807702600956	0.10931156575679779	0.021762508898973465	0.015492327511310577	goat	nli		2016	Netherlands
