run_accession	chicken	turkey	pig	cattle	sheep	goat	human	dog	cat	wildbird	waterbird	water	wastewater	environment	laboratory	other_animal	best_hit	source_method	source_evidence	year	country
SRR26678367	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2022	Ethiopia
SRR3210434	0.005731504410505295	0.006369027774780989	0.006674683652818203	0.00806694570928812	0.012086289934813976	0.6436591744422913	0.007637630216777325	0.005067923106253147	0.11883265525102615	0.031105488538742065	0.018037671223282814	0.007895479910075665	0.005833144299685955	0.09196136891841888	0.007880073972046375	0.02316082827746868	goat	nli		2015	United States
SRR27218417	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
SRR27218419	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
ERR4224900	0.0028084388468414545	0.0026331364642828703	0.0044966465793550014	0.004730889108031988	0.00528800580650568	0.9015478491783142	0.0025421734899282455	0.0022043688222765923	0.002287708455696702	0.0072278473526239395	0.004786655772477388	0.009783289395272732	0.004174994770437479	0.03272682800889015	0.0039915964007377625	0.008769682608544827	goat	nli		2016	Netherlands
ERR4224867	0.0029346405062824488	0.002883505541831255	0.004689542111009359	0.0015524994814768434	0.00542934937402606	0.9042027592658997	0.0024905968457460403	0.002193655353039503	0.0022282004356384277	0.007234987337142229	0.005011529196053743	0.00945464987307787	0.004286588169634342	0.032695237547159195	0.0037607999984174967	0.00895148329436779	goat	nli		2016	Netherlands
ERR4224868	0.003030863357707858	0.002830598270520568	0.004929195158183575	0.0038765333592891693	0.005382033064961433	0.8980752229690552	0.002700975863263011	0.002305759349837899	0.0024401284754276276	0.007739580236375332	0.004929195158183575	0.009899075143039227	0.004392687696963549	0.034181997179985046	0.004023091401904821	0.00926306564360857	goat	nli		2016	Netherlands
ERR4224822	0.002593961078673601	0.0026710801757872105	0.004490724764764309	0.001518965931609273	0.005219516810029745	0.9056515693664551	0.002403711900115013	0.0021129981614649296	0.002004457637667656	0.007360698189586401	0.0051687927916646	0.009525451809167862	0.0044038668274879456	0.03274763002991676	0.003504217602312565	0.008622352033853531	goat	nli		2016	Netherlands
ERR4224818	0.0028480717446655035	0.002825907664373517	0.0047417571768164635	0.0030975970439612865	0.005341723561286926	0.8983398675918579	0.002593199023976922	0.002306438749656081	0.0023611343931406736	0.007445275783538818	0.0050475746393203735	0.009786630049347878	0.00459586875513196	0.03569328039884567	0.003977392800152302	0.008998274803161621	goat	nli		2016	Netherlands
SRR15845037	0.005287805572152138	0.002846991177648306	0.01053661573678255	0.005706324707716703	0.006842928472906351	0.8686721324920654	0.00807870365679264	0.004257177468389273	0.007143369410187006	0.005392097868025303	0.004986875224858522	0.008400523103773594	0.0031329209450632334	0.03724626824259758	0.004366653971374035	0.017102614045143127	goat	nli		2021	unknown
SRR26351330	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
SRR18959245	0.017213111743330956	0.011048692278563976	0.04975917190313339	0.010481142438948154	0.007743419148027897	0.8030723929405212	0.0032659871503710747	0.008757323026657104	0.025714077055454254	0.005405777599662542	0.005720801651477814	0.005566492211073637	0.005198685452342033	0.015581153333187103	0.004464075434952974	0.021007724106311798	goat	nli		2022	United States
SRR26351314	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
SRR26351307	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2020	Ethiopia
ERR4224891	0.002539755078032613	0.0023858787026256323	0.003933649510145187	0.003498659934848547	0.005110444035381079	0.905983030796051	0.002495500957593322	0.00203279429115355	0.0021345149725675583	0.006498170550912619	0.00401123333722353	0.00939954537898302	0.0035607037134468555	0.034382108598947525	0.0037388806231319904	0.008295069448649883	goat	nli		2016	Netherlands
ERR4224913	0.002802219707518816	0.0026479114312678576	0.004539576359093189	0.0037341539282351732	0.005204650107771158	0.9030720591545105	0.002576488768681884	0.002195195760577917	0.0022737430408596992	0.007225940935313702	0.004757435526698828	0.009369343519210815	0.004133331589400768	0.032878343015909195	0.003890496911481023	0.008699141442775726	goat	nli		2016	Netherlands
SRR26351296	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2020	Ethiopia
SRR27218439	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
SRR27218409	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
SRR6169167	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2013	United States
SRR11653840	0.01819279044866562	0.014877553097903728	0.05956454947590828	0.014085783623158932	0.01397616695612669	0.6947858333587646	0.004423640202730894	0.01624433323740959	0.039736710488796234	0.013493354432284832	0.014790634624660015	0.01202470064163208	0.015023552812635899	0.034221749752759933	0.006627713330090046	0.02793097496032715	goat	nli		2020	United States
SRR26770174	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
SRR14882944	0.014428400434553623	0.01145847700536251	0.037096939980983734	0.006936356890946627	0.008237127214670181	0.7993884086608887	0.0036055692471563816	0.009839314967393875	0.035156991332769394	0.008334224112331867	0.009555235505104065	0.006949917413294315	0.006828818935900927	0.016064636409282684	0.004290090873837471	0.021829472854733467	goat	nli		2021	United States
SRR26351303	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
SRR27218404	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
SRR27218468	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
ERR4224820	0.0025843761395663023	0.0025195833295583725	0.004285955335944891	0.0035670886281877756	0.005099648609757423	0.9023052453994751	0.002432543085888028	0.0020928916055709124	0.002117561874911189	0.007405466865748167	0.0051296167075634	0.009453254751861095	0.004219507798552513	0.03457857295870781	0.0036516799591481686	0.008557000197470188	goat	nli		2016	Netherlands
SRR13699958	0.016432223841547966	0.013229476287961006	0.037430521100759506	0.007838205434381962	0.010202999226748943	0.7764350175857544	0.0036665250081568956	0.011674972251057625	0.04019632562994957	0.010692652314901352	0.010630182921886444	0.007899681106209755	0.007992800325155258	0.017457880079746246	0.0038877788465470076	0.02433272823691368	goat	nli		2020	United States
SRR26351338	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
SRR27218466	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
SRR26351310	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2022	Ethiopia
SRR19487409	0.015512863174080849	0.011043322272598743	0.035892799496650696	0.006897249259054661	0.007830888032913208	0.822519838809967	0.003270781598985195	0.008567017503082752	0.025501567870378494	0.005618387367576361	0.006218987051397562	0.005607424303889275	0.005520489066839218	0.01509442925453186	0.004110499285161495	0.020793454721570015	goat	nli		2022	United States
SRR27218437	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2022	Ethiopia
ERR4224814	0.0025027242954820395	0.002374164294451475	0.003999342210590839	0.004843008704483509	0.004871469456702471	0.9032973051071167	0.002225968986749649	0.001987566938623786	0.002034700708463788	0.006441054865717888	0.003945035859942436	0.009172482416033745	0.0036628416273742914	0.03638431429862976	0.0036915699020028114	0.008566409349441528	goat	nli		2016	Netherlands
ERR4224908	0.0026748848613351583	0.002582479501143098	0.004401534330099821	0.003290164517238736	0.005288565065711737	0.9016430974006653	0.002517734421417117	0.0021326038986444473	0.002140950644388795	0.007342444732785225	0.004968146327883005	0.009651461616158485	0.004333294462412596	0.03423411026597023	0.003907166887074709	0.008891343139111996	goat	nli		2016	Netherlands
SRR27218444	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2022	Ethiopia
SRR3692309	0.005728184245526791	0.003474319586530328	0.013449128717184067	0.00569471949711442	0.007559026591479778	0.8426987528800964	0.010053277015686035	0.005287368316203356	0.007738283835351467	0.005328836850821972	0.004417761228978634	0.011084580793976784	0.004426398314535618	0.04786791652441025	0.006427804008126259	0.01876366138458252	goat	nli		2015	United States
SRR27218435	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2022	Ethiopia
SRR22867655	0.016362836584448814	0.01410564687103033	0.026925113052129745	0.008948598988354206	0.020324144512414932	0.3777273893356323	0.011467807926237583	0.020363876596093178	0.3117738962173462	0.04589070752263069	0.027943063527345657	0.016330907121300697	0.013381066732108593	0.022851048037409782	0.008100191131234169	0.05750365927815437	goat	nli		2021	United States
SRR13005034	0.01697397604584694	0.014405626803636551	0.03762165457010269	0.008944657631218433	0.010580631904304028	0.7600917220115662	0.0037141505163162947	0.013349073939025402	0.03076593205332756	0.010768263600766659	0.013014398515224457	0.00959621649235487	0.0108951972797513	0.026886984705924988	0.004241693764925003	0.028149811550974846	goat	nli		2020	United States
SRR26351357	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
SRR27218429	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2022	Ethiopia
SRR16085962	0.005220530554652214	0.0027888959739357233	0.010382264852523804	0.005396777763962746	0.0069703226909041405	0.867729663848877	0.007944826036691666	0.0042359791696071625	0.0069703226909041405	0.005492481868714094	0.005139593034982681	0.008245192468166351	0.0030214113648980856	0.03775487467646599	0.004252558574080467	0.01845424249768257	goat	nli		2021	unknown
SRR12495807	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	other_animal	host_tax_id	host_tax_id=9923; Capra aegagrus	2009	United States
SRR3094462	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2010	United States
SRR7968358	0.036785248667001724	0.02814919501543045	0.0814523920416832	0.11531586199998856	0.029964663088321686	0.08807102590799332	0.043174635618925095	0.035445187240839005	0.0358630046248436	0.049936939030885696	0.047977007925510406	0.0890222117304802	0.05625537782907486	0.09365961700677872	0.11509086191654205	0.05383674427866936	unknown	nli		2018	United States
ERR4224909	0.0028563214000314474	0.0027738541830331087	0.004718484822660685	0.004441272001713514	0.00548423919826746	0.8991839289665222	0.0025804713368415833	0.0023086064029484987	0.002326712943613529	0.00735107809305191	0.004839823581278324	0.009795826859772205	0.004296229220926762	0.033759478479623795	0.00418851850554347	0.009095117449760437	goat	nli		2016	Netherlands
SRR27218442	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2022	Ethiopia
SRR19545020	0.015102128498256207	0.012040466070175171	0.03841428831219673	0.008843471296131611	0.008194864727556705	0.7867894768714905	0.003476707497611642	0.010604940354824066	0.040257830172777176	0.00880899466574192	0.010298757813870907	0.0069821118377149105	0.007161661516875029	0.016329295933246613	0.004309963434934616	0.02238498628139496	goat	nli		2022	United States
ERR4224885	0.002943558618426323	0.00275982148014009	0.004703793209046125	0.003670479403808713	0.005445848219096661	0.8998925685882568	0.002664482221007347	0.0022349716164171696	0.0023606005124747753	0.007088865619152784	0.004462168086320162	0.009765325114130974	0.004183639772236347	0.03450295701622963	0.004039113875478506	0.009281810373067856	goat	nli		2016	Netherlands
SRR26351356	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
SRR11654317	0.01854619011282921	0.014671246521174908	0.06084031984210014	0.014387477189302444	0.012896851636469364	0.6973012685775757	0.004236349370330572	0.016050392761826515	0.042535655200481415	0.012500058859586716	0.014757461845874786	0.01131493877619505	0.014757461845874786	0.03139446675777435	0.006587067153304815	0.027222765609622	goat	nli		2020	United States
SRR12625731	0.017268816009163857	0.013266346417367458	0.04470450058579445	0.010092504322528839	0.010976728983223438	0.754643976688385	0.003251058282330632	0.013111787848174572	0.03033732809126377	0.010433231480419636	0.012102760374546051	0.009370572865009308	0.010743415914475918	0.02803005650639534	0.004366240464150906	0.0273006409406662	goat	nli		2020	United States
SRR27218459	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2022	Ethiopia
SRR3215289	0.005791747011244297	0.006237957626581192	0.006511836312711239	0.00782415084540844	0.012309118174016476	0.6497896909713745	0.007524412591010332	0.004983056802302599	0.11914719641208649	0.029934514313936234	0.01777028664946556	0.007702848874032497	0.005613553803414106	0.08755388110876083	0.007717907428741455	0.023587830364704132	goat	nli		2015	United States
ERR4224831	0.0026097954250872135	0.002656076569110155	0.0044742305763065815	0.001510433736257255	0.005271931644529104	0.905856728553772	0.0023902100510895252	0.002097029471769929	0.0020325107034295797	0.007234079297631979	0.0050502014346420765	0.009198471903800964	0.004353546071797609	0.033205945044755936	0.0033839293755590916	0.0086749866604805	goat	nli		2016	Netherlands
SRR27218402	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
SRR27218453	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2022	Ethiopia
SRR18959247	0.017642464488744736	0.0113464230671525	0.046572573482990265	0.010032759048044682	0.007455713115632534	0.8040364980697632	0.0033084528986364603	0.00869960431009531	0.02789134718477726	0.005307584535330534	0.0059558330103755	0.005476065911352634	0.005144287832081318	0.015569420531392097	0.004486927762627602	0.021074064075946808	goat	nli		2022	United States
SRR3094460	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2008	United States
ERR4224914	0.0027868510223925114	0.0026436960324645042	0.004488303791731596	0.0033813389018177986	0.005319592542946339	0.9033971428871155	0.002562358044087887	0.0022218714002519846	0.0022745616734027863	0.0070610931143164635	0.0045768278650939465	0.009263520129024982	0.004094636533409357	0.03319672867655754	0.0039609139785170555	0.008770525455474854	goat	nli		2016	Netherlands
ERR4224866	0.002699069445952773	0.002621142426505685	0.0045644487254321575	0.0016660995315760374	0.00529485335573554	0.9044800400733948	0.0024623353965580463	0.0021986179053783417	0.0021351398900151253	0.007379947230219841	0.004792853258550167	0.00931092444807291	0.004355427343398333	0.033382900059223175	0.0038062981329858303	0.008849908597767353	goat	nli		2016	Netherlands
SRR26770208	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2022	Ethiopia
SRR27218440	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
SRR27218422	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2022	Ethiopia
SRR27218449	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	goat	host_tax_id	host_tax_id=9925; Capra hircus	2021	Ethiopia
ERR4224878	0.0029152738861739635	0.0027763457037508488	0.0046951319091022015	0.00394598301500082	0.005372492130845785	0.8999917507171631	0.0026647760532796383	0.0022352177184075117	0.0023424881510436535	0.007429886609315872	0.004750476684421301	0.009823794476687908	0.004283323884010315	0.0337238684296608	0.0038924007676541805	0.009156783111393452	goat	nli		2016	Netherlands
